2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:12.136 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172284
2021-06-01 16:20:12.136 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172284
2021-06-01 16:20:12.150 [main] INFO  - Count id: 1
2021-06-01 16:20:12.164 [main] INFO  - PR210505_161554545954.SCI
2021-06-01 16:20:12.165 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:12.165 [main] INFO  - 2023
2021-06-01 16:20:12.165 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/PROG-V7/MODIF/202106
2021-06-01 16:20:12.165 [main] INFO  - PR210505_161554545954.SCI
2021-06-01 16:20:12.165 [main] INFO  - 1
2021-06-01 16:20:12.165 [main] INFO  - SENT
2021-06-01 16:20:12.165 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:12.247 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:12.264 [main] INFO  - 128
2021-06-01 16:20:12.264 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:12.264 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:12.264 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:12.264 [main] INFO  - Target Port No: 21
2021-06-01 16:20:12.265 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:12.265 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:12.265 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:12.266 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:12.266 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:12.267 [main] INFO  - Target Name: UKTV PRG Automation
2021-06-01 16:20:12.267 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:12.459 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:12.459 [main] INFO  - Test Completed!
2021-06-01 16:20:12.460 [main] INFO  - The File Log id is:172284
2021-06-01 16:20:12.544 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'POPP202105040204PLAN.PROG' AND INTERFACE_ID = 1076 order by ID desc
2021-06-01 16:20:12.559 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:12.560 [main] INFO  - File Log ID: 172289
2021-06-01 16:20:12.560 [main] INFO  - Source File Size: 31213
2021-06-01 16:20:12.560 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SON-PRG_Cgnizan-Tst/ORIG/202106
2021-06-01 16:20:12.560 [main] INFO  - Business Info: POPP
2021-06-01 16:20:12.560 [main] INFO  - Source File Status: REJECTED
2021-06-01 16:20:12.560 [main] INFO  - Business Start Date: 2021-05-10
2021-06-01 16:20:12.560 [main] INFO  - Business End Date: null
2021-06-01 16:20:12.560 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:12.560 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172289
2021-06-01 16:20:12.563 [main] INFO  - The File Log id is:172289
2021-06-01 16:20:12.667 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'GI_PRG_05052021.dat' AND INTERFACE_ID = 991 order by ID desc
2021-06-01 16:20:12.683 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:12.683 [main] INFO  - File Log ID: 170324
2021-06-01 16:20:12.683 [main] INFO  - Source File Size: 2335245
2021-06-01 16:20:12.683 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Prog_UKTV/ORIG/202105
2021-06-01 16:20:12.683 [main] INFO  - Business Info: GROI
2021-06-01 16:20:12.683 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:12.683 [main] INFO  - Business Start Date: 2021-05-06
2021-06-01 16:20:12.683 [main] INFO  - Business End Date: 2022-01-04
2021-06-01 16:20:12.684 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:12.684 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170324
2021-06-01 16:20:12.684 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170324
2021-06-01 16:20:12.696 [main] INFO  - Count id: 1
2021-06-01 16:20:12.710 [main] INFO  - PR210505_202119468226.UKT
2021-06-01 16:20:12.710 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Universe
2021-06-01 16:20:12.710 [main] INFO  - 1986
2021-06-01 16:20:12.710 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Prog_UKTV/MODIF/202105
2021-06-01 16:20:12.710 [main] INFO  - PR210505_202119468226.UKT
2021-06-01 16:20:12.710 [main] INFO  - 1
2021-06-01 16:20:12.711 [main] INFO  - SENT
2021-06-01 16:20:12.711 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:12.786 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1986 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:12.803 [main] INFO  - 128
2021-06-01 16:20:12.803 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:12.804 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:12.804 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:12.804 [main] INFO  - Target Port No: 21
2021-06-01 16:20:12.804 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:12.804 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:12.804 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:12.804 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Universe
2021-06-01 16:20:12.804 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:12.804 [main] INFO  - Target Name: Universe_Automation
2021-06-01 16:20:12.804 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:13.089 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:13.089 [main] INFO  - Test Completed!
2021-06-01 16:20:13.090 [main] INFO  - The File Log id is:170324
2021-06-01 16:20:13.182 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'PROG20210508-20210514.XML' AND INTERFACE_ID = 980 order by ID desc
2021-06-01 16:20:13.200 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:13.200 [main] INFO  - File Log ID: 172286
2021-06-01 16:20:13.200 [main] INFO  - Source File Size: 766475
2021-06-01 16:20:13.200 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Prog_S4C/ORIG/202106
2021-06-01 16:20:13.200 [main] INFO  - Business Info: S4CU
2021-06-01 16:20:13.200 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:13.200 [main] INFO  - Business Start Date: 2021-05-08
2021-06-01 16:20:13.200 [main] INFO  - Business End Date: 2021-05-14
2021-06-01 16:20:13.200 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:13.201 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172286
2021-06-01 16:20:13.201 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172286
2021-06-01 16:20:13.214 [main] INFO  - Count id: 1
2021-06-01 16:20:13.229 [main] INFO  - PR210508_161630437278.S4C
2021-06-01 16:20:13.229 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:13.229 [main] INFO  - 2023
2021-06-01 16:20:13.229 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Prog_S4C/MODIF/202106
2021-06-01 16:20:13.229 [main] INFO  - PR210508_161630437278.S4C
2021-06-01 16:20:13.229 [main] INFO  - 1
2021-06-01 16:20:13.229 [main] INFO  - SENT
2021-06-01 16:20:13.229 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:13.309 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:13.325 [main] INFO  - 128
2021-06-01 16:20:13.325 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:13.325 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:13.325 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:13.325 [main] INFO  - Target Port No: 21
2021-06-01 16:20:13.325 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:13.325 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:13.325 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:13.326 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:13.326 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:13.326 [main] INFO  - Target Name: UKTV PRG Automation
2021-06-01 16:20:13.326 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:13.539 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:13.539 [main] INFO  - Test Completed!
2021-06-01 16:20:13.539 [main] INFO  - The File Log id is:172286
2021-06-01 16:20:13.624 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040521_122759.SKYsgl.PROV.50145310.20210505SkyFootIre' AND INTERFACE_ID = 952 order by ID desc
2021-06-01 16:20:13.642 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:13.642 [main] INFO  - File Log ID: 172294
2021-06-01 16:20:13.642 [main] INFO  - Source File Size: 101978
2021-06-01 16:20:13.642 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_STD/ORIG/202106
2021-06-01 16:20:13.642 [main] INFO  - Business Info: S045
2021-06-01 16:20:13.642 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:13.642 [main] INFO  - Business Start Date: 2021-05-05
2021-06-01 16:20:13.642 [main] INFO  - Business End Date: 2021-05-05
2021-06-01 16:20:13.642 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:13.642 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172294
2021-06-01 16:20:13.643 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172294
2021-06-01 16:20:13.656 [main] INFO  - Count id: 1
2021-06-01 16:20:13.670 [main] INFO  - atstxns.037
2021-06-01 16:20:13.670 [main] INFO  - /data/Test/MINT_SIT_Testing/Spots/BSS
2021-06-01 16:20:13.670 [main] INFO  - 62
2021-06-01 16:20:13.671 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_STD/MODIF/202106
2021-06-01 16:20:13.671 [main] INFO  - atstxns.037
2021-06-01 16:20:13.671 [main] INFO  - 1
2021-06-01 16:20:13.671 [main] INFO  - SENT
2021-06-01 16:20:13.671 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:13.751 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 62 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:13.769 [main] INFO  - 128
2021-06-01 16:20:13.769 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:13.769 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:13.769 [main] INFO  - Target Hostname: null
2021-06-01 16:20:13.769 [main] INFO  - Target Port No: 0
2021-06-01 16:20:13.769 [main] INFO  - Target Protocol: SFTP
2021-06-01 16:20:13.769 [main] INFO  - Target Username: null
2021-06-01 16:20:13.769 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:13.769 [main] INFO  - File Path: /data/Test/MINT_SIT_Testing/Spots/BSS
2021-06-01 16:20:13.769 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:13.769 [main] INFO  - Target Name: SKY Spots7
2021-06-01 16:20:13.769 [main] INFO  - SFTP Profile Name: Profile_sftp_bskyb
2021-06-01 16:20:26.216 [main] INFO  - Test Completed!
2021-06-01 16:20:26.216 [main] INFO  - The File Log id is:172294
2021-06-01 16:20:26.310 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040920_085601.MEM.PROV.35505830.txt' AND INTERFACE_ID = 988 order by ID desc
2021-06-01 16:20:26.327 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:26.328 [main] INFO  - File Log ID: 172296
2021-06-01 16:20:26.328 [main] INFO  - Source File Size: 432143
2021-06-01 16:20:26.328 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/ORIG/202106
2021-06-01 16:20:26.328 [main] INFO  - Business Info: STGD,STLF,STPL
2021-06-01 16:20:26.328 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:26.328 [main] INFO  - Business Start Date: 2020-09-06
2021-06-01 16:20:26.328 [main] INFO  - Business End Date: 2020-09-06
2021-06-01 16:20:26.328 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:26.328 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172296
2021-06-01 16:20:26.328 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172296
2021-06-01 16:20:26.341 [main] INFO  - Count id: 3
2021-06-01 16:20:26.356 [main] INFO  - Spots-Prov-StarGold-20200906.txt
2021-06-01 16:20:26.356 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:26.356 [main] INFO  - 1901
2021-06-01 16:20:26.356 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202106
2021-06-01 16:20:26.356 [main] INFO  - Spots-Prov-StarGold-20200906.txt
2021-06-01 16:20:26.356 [main] INFO  - 1
2021-06-01 16:20:26.356 [main] INFO  - SENT
2021-06-01 16:20:26.356 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:26.436 [main] INFO  - Spots-Prov-StarPlus-20200906.txt
2021-06-01 16:20:26.436 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:26.436 [main] INFO  - 1901
2021-06-01 16:20:26.436 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202106
2021-06-01 16:20:26.436 [main] INFO  - Spots-Prov-StarPlus-20200906.txt
2021-06-01 16:20:26.436 [main] INFO  - 1
2021-06-01 16:20:26.436 [main] INFO  - SENT
2021-06-01 16:20:26.436 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:26.512 [main] INFO  - Spots-Prov-StarLife-20200906.txt
2021-06-01 16:20:26.512 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:26.513 [main] INFO  - 1901
2021-06-01 16:20:26.513 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202106
2021-06-01 16:20:26.513 [main] INFO  - Spots-Prov-StarLife-20200906.txt
2021-06-01 16:20:26.513 [main] INFO  - 1
2021-06-01 16:20:26.513 [main] INFO  - SENT
2021-06-01 16:20:26.513 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:26.590 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:26.607 [main] INFO  - 128
2021-06-01 16:20:26.607 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:26.608 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:26.608 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:26.608 [main] INFO  - Target Port No: 21
2021-06-01 16:20:26.608 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:26.608 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:26.608 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:26.608 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:26.608 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:26.608 [main] INFO  - Target Name: STD_Spot_Automation
2021-06-01 16:20:26.608 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:26.852 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:26.852 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:26.867 [main] INFO  - 128
2021-06-01 16:20:26.867 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:26.868 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:26.868 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:26.868 [main] INFO  - Target Port No: 21
2021-06-01 16:20:26.868 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:26.868 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:26.868 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:26.868 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:26.868 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:26.868 [main] INFO  - Target Name: STD_Spot_Automation
2021-06-01 16:20:26.868 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:27.102 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:27.102 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:27.117 [main] INFO  - 128
2021-06-01 16:20:27.117 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:27.118 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:27.118 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:27.118 [main] INFO  - Target Port No: 21
2021-06-01 16:20:27.118 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:27.118 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:27.118 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:27.118 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:27.118 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:27.118 [main] INFO  - Target Name: STD_Spot_Automation
2021-06-01 16:20:27.118 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:27.346 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:27.346 [main] INFO  - Test Completed!
2021-06-01 16:20:27.347 [main] INFO  - The File Log id is:172296
2021-06-01 16:20:27.435 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_220720_160547.SON.FINAL.33075960' AND INTERFACE_ID = 1151 order by ID desc
2021-06-01 16:20:27.453 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:27.453 [main] INFO  - File Log ID: 172298
2021-06-01 16:20:27.453 [main] INFO  - Source File Size: 147656
2021-06-01 16:20:27.453 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT-SONY/ORIG/202106
2021-06-01 16:20:27.453 [main] INFO  - Business Info: SMCU
2021-06-01 16:20:27.453 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:27.453 [main] INFO  - Business Start Date: 2020-07-23
2021-06-01 16:20:27.453 [main] INFO  - Business End Date: 2020-07-23
2021-06-01 16:20:27.453 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:27.453 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172298
2021-06-01 16:20:27.453 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172298
2021-06-01 16:20:27.466 [main] INFO  - Count id: 1
2021-06-01 16:20:27.481 [main] INFO  - SP.SMCU.20200723.1605
2021-06-01 16:20:27.482 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:27.482 [main] INFO  - 1901
2021-06-01 16:20:27.482 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT-SONY/MODIF/202106
2021-06-01 16:20:27.482 [main] INFO  - SP.SMCU.20200723.1605
2021-06-01 16:20:27.482 [main] INFO  - 1
2021-06-01 16:20:27.482 [main] INFO  - SENT
2021-06-01 16:20:27.482 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:27.559 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:27.576 [main] INFO  - 128
2021-06-01 16:20:27.576 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:27.576 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
